Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency
24,56737,19,12403,20,0.7837487227562354,1,0.7277854606319407,1,1
42,117427,11,16037,7,0.8353277760019667,0,1.6443043768861896,1,9
62,44124,13,15017,14,0.4034758978276034,0,1.698455428677321,1,5
21,90102,8,18365,5,0.8214059958177616,0,0.2888756821744851,0,9
53,22196,7,15696,13,0.8327881060078701,1,1.2629971105113307,0,5
23,81527,13,7447,20,0.31071307682672145,1,0.3462801982817385,1,7
48,116651,1,13583,13,0.7452556707850444,1,0.8932616363073875,1,7
36,105395,6,1151,16,0.26788052965254255,0,1.7585338384113625,0,9
61,31345,7,15257,5,0.18374420168931632,1,1.578934224314955,1,5
56,54077,16,12486,20,0.6170887108452049,0,1.1406789140634934,0,7
44,86400,27,14507,12,0.9177869789050591,1,1.6174183286862647,0,5
27,32055,15,10514,18,0.13191312117318693,1,0.3056550176880324,0,4
43,105283,20,6648,18,0.8438514738354296,0,0.38983873517325796,1,1
36,64484,2,2511,14,0.555824089633156,1,0.4177295831138754,0,5
56,97514,26,19642,5,0.874805903849107,1,1.5520271107928487,0,4
20,110135,25,17615,10,0.8591292416539422,1,1.7819310090795233,0,1
62,55771,23,8749,13,0.8877581243346598,1,1.1256726408807378,0,1
30,77654,16,1571,23,0.791986559326006,1,1.9159432494713506,0,5
67,66540,17,18586,26,0.8586931190922955,0,1.4560605024109212,0,9
45,103151,24,13232,20,0.2584226864810833,0,1.1273676676804578,0,1
37,49377,15,10762,23,0.3734678339874475,1,1.2231810537054584,1,8
45,115567,3,14217,15,0.31823755372656676,0,1.699068306492835,0,9
25,69573,4,10231,25,0.7681854733552544,0,0.18036141484178825,0,4
58,62733,12,7609,15,0.23827880743042235,1,0.3360349739967696,0,8
56,31760,5,15629,18,0.26400501134000975,1,0.5325899675501633,1,1
18,119250,17,13273,11,0.8910682486497483,0,1.7895517119806044,1,4
20,45762,6,17554,16,0.7352939736215544,1,1.8898899422413105,0,2
30,70986,10,6151,24,0.8878419801271781,0,0.7123410969373238,0,4
45,54332,22,7406,24,0.22541973243462146,0,1.8477144520224862,1,2
66,60100,18,15294,27,0.4590823641051721,1,1.0936956019342978,0,3
42,24944,27,15893,9,0.3548360530686859,1,0.9465474883575187,0,1
50,68825,10,1188,5,0.10871297675168456,0,1.6655293558591997,0,3
55,33877,6,14073,15,0.35607066439483614,0,1.0921668737716994,0,7
23,49990,24,8145,19,0.4416249267800915,1,0.9089645977357614,0,8
61,119612,6,6927,14,0.18299767351844068,1,0.03192700854066932,1,6
62,75283,20,1599,19,0.6098388020441379,1,0.025795324807816433,0,1
49,23258,15,14133,17,0.44485539622536985,1,1.2551828002489227,0,7
62,51629,4,13209,19,0.1418154960497909,1,0.14683386169383228,1,3
64,57579,25,12524,6,0.7335809783811791,1,1.4738906174725264,1,9
38,42958,16,15317,26,0.7563518504569932,0,1.2446829265840036,1,2
33,59465,22,10145,17,0.8510242986724915,0,0.9154590654243087,0,9
38,105853,24,15357,16,0.5369865398802843,1,1.4196072862233733,1,2
28,35775,8,10817,29,0.9717929176010588,0,1.9861426889388971,1,2
54,96575,7,2870,27,0.9226577300792108,0,0.4927135472650408,1,4
53,114633,19,19408,8,0.5962164625901184,0,1.1141114002945212,0,2
52,54207,26,13521,16,0.5004567379624755,0,1.6857118124143782,0,7
36,42553,17,6453,19,0.10273098511263057,0,0.03374980907951919,0,3
37,73632,21,2827,17,0.7398950785653104,0,0.40701665740502446,0,4
35,20055,13,17923,6,0.608459053644722,0,1.0419173123197794,0,1
64,108697,15,17225,24,0.9437897309374726,0,1.1044920498650008,0,4
58,52873,26,8202,20,0.6348089127171197,1,0.1726665281047155,0,4
66,100720,26,5438,18,0.993570484503457,1,0.8148590513328253,0,4
31,86205,2,13139,25,0.8684373446769614,1,1.0395695159723621,0,9
32,98199,28,12218,6,0.9582381422334578,1,0.8459513976206894,0,3
48,45318,10,13924,21,0.39489649415653505,0,1.4011925116075865,1,7
18,53734,13,7716,20,0.2344023952905398,1,1.542727777288735,1,4
20,102227,18,17088,8,0.8171849024156128,1,0.920523238513554,0,1
33,38522,23,7818,15,0.8075773926722193,0,0.8513194556762265,0,3
40,31656,11,5286,17,0.2903040454650069,1,1.4107273415722457,0,9
28,35893,13,5739,10,0.7882701887214215,1,1.110604717774245,1,6
29,36493,19,3089,21,0.6237760222372656,0,1.7408788932279378,0,8
27,23632,29,6605,5,0.1985726304115057,1,0.962292302829346,1,9
49,115872,24,7822,13,0.5516052378131879,1,1.1486549513443256,1,8
33,108648,25,4321,25,0.9380242007548106,0,0.2576104062814166,0,5
25,81779,29,12773,22,0.555811790900706,0,1.6719944836898712,1,6
55,58452,24,19933,15,0.8098290905981249,1,0.8445842633676053,0,2
29,33266,22,2216,18,0.1260189879777609,1,1.4381265855786434,0,9
41,81607,5,5885,6,0.7552732715763343,1,0.8589654981622619,1,6
45,36940,3,13170,24,0.9521536475237296,0,0.0020244594738512145,1,8
25,44003,19,9933,15,0.5495750064036422,1,0.8008205005328042,1,7
45,118408,23,10906,6,0.40393892172302776,1,0.295004390157132,1,2
53,54815,13,13236,8,0.6819854543982076,1,0.7972301586033339,0,2
43,50869,5,3797,17,0.9246350935838974,1,0.6426878804553198,1,5
25,69297,12,1818,10,0.25909268548000863,0,0.4050947573512027,1,3
67,80107,14,9434,11,0.46332478902043883,0,0.24754419433254826,0,1
45,102793,6,8926,26,0.24066125288365706,1,1.457122444498812,1,3
45,36682,22,13717,24,0.5469888089979036,1,1.5097206045993374,1,7
54,39622,9,13069,7,0.5863798117275032,0,0.529995010434315,0,9
58,50408,17,1012,8,0.9497832532494942,0,0.9903804494336377,0,4
53,28837,8,6894,25,0.47126363839086466,0,0.9281418949204623,1,8
44,84210,26,8392,24,0.6102609521857285,0,0.7104951421140036,1,6
34,35407,13,17102,7,0.8967363166487371,1,0.5552743635935098,0,4
26,49309,29,1689,5,0.38926450015854286,0,0.3720634853633875,1,3
50,91918,5,12932,23,0.7067474820708309,0,1.7457852401372855,1,5
37,113190,29,12766,25,0.7814456639398869,1,1.666624975314689,1,3
30,38895,22,14292,17,0.3974754112183085,1,0.8343588204734331,1,8
45,119087,22,15863,18,0.24790706697758003,1,1.4424025130551013,1,6
65,106912,17,18386,26,0.552618587712046,1,0.9966641647984373,1,6
46,20370,3,8408,20,0.42112155711997146,1,0.17076653058545666,1,7
30,20486,28,11694,8,0.33981618861299256,1,1.6447810168861021,1,7
63,43762,6,9142,21,0.9760791796246945,1,0.4385430880281971,0,8
52,46613,14,2765,14,0.5519377168313798,0,1.4136350214562865,1,5
23,23196,15,16237,11,0.8708299244590814,0,1.0547959298303318,0,5
35,114937,14,6778,17,0.2757856694890233,1,1.381079939629,0,6
68,96349,11,3291,29,0.9454984884092176,0,0.9424061114479252,1,4
22,84839,11,5866,17,0.8149882911121196,0,1.4051222969539734,1,2
64,61916,9,9429,26,0.8278229405702282,1,0.06562510589017245,0,2
42,28572,6,11584,18,0.4507883876763358,0,0.08170587820182407,1,2
19,48225,15,12747,10,0.5370732937699176,0,1.7926799304310195,0,2
27,65853,12,18968,20,0.6340188933088121,0,1.4993880319431143,0,5
47,69390,29,2307,13,0.8107889825845583,0,1.656935039765804,1,2
67,52275,6,3085,24,0.8641510768543939,1,0.9131707738426282,1,7
62,92379,1,17415,20,0.17024077841674098,0,0.9192937237657548,0,4
22,21105,25,1291,25,0.913656148779857,0,1.068008071102146,1,5
50,79896,16,4686,25,0.9437469872538349,1,0.48732409351970096,1,2
18,63209,20,13579,16,0.633598663921107,0,1.4670049969771224,0,1
35,117175,15,2642,20,0.26807555192941535,1,1.658908806801121,1,9
49,62487,2,9769,9,0.8365733494331405,0,1.814448185310792,1,6
64,38051,17,4909,28,0.5937288530946391,0,1.0340676967509972,0,5
66,114244,3,18607,15,0.8354768083447417,1,0.8291530114546837,1,5
28,97400,3,13268,5,0.833327313930385,1,1.6618664886899244,1,2
38,86961,5,11844,14,0.17805638411721322,1,1.5053315601287494,0,8
43,80156,17,9638,15,0.6463192855335977,0,1.7345464394183854,1,4
42,77175,23,5373,19,0.5348298693418492,1,1.3114621149048173,1,4
39,26849,29,12233,7,0.951507522999566,1,1.7666266069457333,0,8
44,38976,17,19963,28,0.36697716273285674,0,0.17808333209064253,0,4
66,119794,20,18806,19,0.28540009557183255,1,1.3591231553709917,1,1
30,76866,6,8558,15,0.9073781704172392,0,0.17759017697444368,1,4
50,67078,1,14271,13,0.23384401201009428,0,1.4978152865870291,1,1
51,51113,7,7745,6,0.7178675128520156,1,1.2568877402658798,0,6
58,35401,26,19993,16,0.3700178324576298,1,0.031984043163153064,1,2
52,32884,15,7734,24,0.6110611799477299,0,1.1985219721468892,1,9
18,104360,7,14860,20,0.654597489557135,1,0.2925596171173477,0,4
38,57563,19,9250,28,0.47563235376217006,0,0.2848228395581396,1,8
65,54414,20,9650,20,0.9774684822133862,1,0.3009260233132356,0,2
23,36142,22,17487,25,0.21864985127648123,1,0.9676472044936848,0,5
45,91492,11,18125,5,0.4522591801330813,0,0.2310405080637501,1,8
34,99464,23,10764,20,0.48735579418688424,0,0.2513114969054555,0,1
22,95257,14,11893,10,0.6679422540965634,1,0.512335972267753,0,6
48,96693,13,13842,18,0.4665337823750672,0,0.001716447655520481,0,2
22,55135,20,5723,29,0.1873324102349469,1,0.5515795339147325,0,5
55,92232,26,12604,29,0.9526869983627436,1,1.2368155336040656,0,1
20,47862,27,6203,15,0.4744711734748171,0,1.203141121190731,1,4
40,25190,25,3976,5,0.40840635449536533,0,1.9390672963292923,0,3
54,90199,9,8426,24,0.5020499117566043,0,0.2392601579595548,0,5
54,24331,9,9619,21,0.2949361139160302,1,1.7311426629311584,1,8
27,72186,16,15702,27,0.1901995162017858,1,0.7823795197931769,0,9
27,64648,12,7486,23,0.23372063119797631,0,0.7740725759232914,1,5
36,48549,10,7490,6,0.24998934430320366,0,0.6976217672486873,0,9
34,101782,6,15114,18,0.27790609439430564,1,0.24947306288591697,1,4
38,45761,18,19328,12,0.47796419100357307,1,0.9570100741978949,1,5
31,23262,2,6973,29,0.6615093421397382,0,1.5747559386940277,1,9
26,71259,27,14447,27,0.6659990542240593,0,1.750864814295396,1,9
63,92572,20,16858,26,0.10008781260573418,1,1.9257185162547257,0,2
18,73472,9,14171,10,0.9288619002085599,1,1.5705849714009048,0,5
68,107858,19,17317,13,0.8405624624790895,0,1.2461834113095378,0,8
62,104667,6,6521,9,0.9675442354924358,1,0.9950675594119942,0,1
30,24677,2,13891,9,0.4239877102571736,1,1.7497945032027917,1,4
21,93508,15,17795,22,0.6983193490204573,1,1.4790272137163207,0,8
18,100865,17,11687,26,0.2512186743304874,0,0.3225163519430283,1,2
66,70617,16,1246,18,0.8353297244983025,1,1.365100985592413,0,1
57,106029,28,12009,16,0.24523095065893197,0,0.8620771958600237,1,6
49,38595,21,3171,16,0.3933871307269746,1,1.1915993548436294,0,6
51,107459,8,12523,26,0.5417513703522849,1,1.7967061676348581,0,1
45,80148,10,16528,10,0.6350785019674754,0,1.3051410974678082,0,3
48,66926,10,16276,8,0.6036697218580585,0,1.8774485703525603,0,8
25,95271,18,8457,19,0.19188641053899755,1,1.7327393505281516,0,9
56,54457,10,3060,27,0.4795084025774659,0,0.2578025023268955,0,8
43,62531,9,4334,19,0.9306183377852403,0,0.02330382755790783,0,1
51,93263,28,14087,29,0.8851316749766664,0,0.7688228172977627,1,4
20,93300,24,1944,21,0.6317051709291758,1,1.7306599767174184,0,9
67,83171,19,6361,7,0.6150921179082413,0,0.4602519854203375,1,1
29,65771,1,15638,14,0.20050766438439718,1,1.382799843798992,1,4
18,113135,4,6284,29,0.2802335070792731,0,0.9519907384460213,1,7
61,86354,24,10244,25,0.3273757683436865,0,1.4921555208581336,1,7
22,57289,3,11916,26,0.5393761556714252,1,0.3299537579559144,0,7
47,53892,10,10509,12,0.7582204432861469,1,0.4781820779667765,1,4
47,91196,12,13764,13,0.5146528200438324,0,0.48504893899333346,1,8
34,115057,18,15891,28,0.21345493765365797,1,1.0969316270164213,1,3
65,58409,23,15003,7,0.49541398931024244,1,0.5792489156100538,1,9
64,54470,20,10866,5,0.24636992837399954,0,1.6234447456693766,0,6
40,38385,6,1333,15,0.7760326165235961,0,0.693588438208339,0,7
32,43296,21,10456,17,0.24985077436412112,1,1.3217022975807748,0,9
54,81716,2,12369,16,0.5342805905900111,0,1.8970037721936104,1,4
38,109152,10,14218,25,0.7240722423949837,1,1.2138474353616415,1,5
31,46382,2,5656,11,0.30537825755068776,1,0.4843070444276856,0,1
19,96675,9,13410,6,0.16842709687359378,1,1.6609133462709547,0,8
28,117596,27,3665,5,0.6069695284672739,0,0.02508504139366785,1,2
68,42419,10,8131,24,0.14878239715395328,1,0.5130743228620844,1,5
56,113321,2,5935,7,0.6289917786713513,0,0.774980977095568,1,5
55,101238,8,1415,8,0.7781486838275813,1,0.39195772273573937,1,4
51,114753,24,1707,21,0.3963843925050759,1,1.208036185078022,0,4
55,59291,17,3684,22,0.5395144681726229,1,1.1160012338805034,1,2
67,32397,17,8494,21,0.9358856544024519,0,0.8129931368775392,0,3
51,77888,29,7180,23,0.5239979777579972,0,0.5887588933087902,0,2
35,55169,4,15011,8,0.99689865525405,1,0.867814486724044,0,1
47,82182,18,3559,21,0.24130217022190562,1,0.5824045134254707,1,4
32,112476,12,9137,26,0.7380405122349603,0,0.4425170165567045,0,9
44,62249,17,4971,6,0.6873567383775286,1,0.7025402646186929,1,6
68,48341,9,3957,14,0.8850743321736945,0,1.2046711639015797,1,8
51,95603,29,19113,16,0.18319889079148666,1,1.296781713438126,1,2
69,66144,19,11093,17,0.35218593235163503,1,0.5946943221272518,0,2
55,81772,14,13951,15,0.21896130318430174,0,1.8947960726591617,0,2
50,99360,14,1026,25,0.9397856100447294,0,0.5239184598352078,0,8
41,33444,17,3583,12,0.4839717921807314,0,1.4242642203565934,1,1
32,65647,2,4055,24,0.9190592609815622,1,0.16296011379599995,0,5
47,118843,8,7801,9,0.3649662949229404,1,1.3296890921967606,0,4
59,30974,5,2658,29,0.2137312912254867,0,0.9198974973177705,1,1
68,58383,27,4951,6,0.36688354568741477,1,1.1382156892867907,0,7
34,114826,7,8299,16,0.6374569233952441,1,0.36814531902773084,0,1
22,101552,22,10933,6,0.8607093326061318,1,0.8671279371592622,0,6
46,117648,29,13279,10,0.44685162390249716,0,1.532555713114307,1,1
21,114049,16,5137,26,0.9233277933281359,0,1.5341696656031654,0,9
27,22956,16,12423,23,0.31980885371013584,1,0.4751119224631921,1,3
34,28077,17,2714,16,0.7241866185733902,1,0.705198550226058,1,2
27,56490,22,12388,29,0.762142015434045,1,0.007627110784202973,0,7
34,75612,27,4347,17,0.3465666273975544,0,0.179924348676352,0,1
37,56159,7,2986,21,0.1242728904704747,0,0.25346070529750975,0,7
41,59710,20,4544,16,0.4287136078456799,0,0.5873026517918001,0,9
22,103536,8,18085,7,0.14067653257552248,0,1.5180309734849338,0,4
51,33806,8,10646,28,0.9106783978619599,0,1.0205002643119738,1,2
23,98345,23,4786,12,0.9581727366406522,1,1.5852162731044988,0,4
19,100391,11,15415,20,0.7618419243514004,1,1.5098114151940865,1,9
30,114924,15,19855,8,0.7540161267824504,0,1.174276419015351,0,8
60,26458,18,15284,28,0.31680340247055755,0,0.9997204023921569,0,5
60,55524,6,7659,17,0.16653301890227618,0,1.86264172309856,0,8
65,26853,22,4044,12,0.821894172274825,0,1.1385404452288301,1,7
28,60477,12,4883,5,0.6032457383980309,1,0.965647969231419,0,4
68,52222,15,16351,7,0.7134647777084575,1,1.7382416190796721,0,3
64,38320,28,19204,5,0.801676961277607,1,0.14287742950461157,1,1
40,114154,23,16762,19,0.468490842057042,1,1.3120526390358083,0,3
33,72243,6,19847,22,0.23009193098048594,0,0.2260545003194787,1,8
48,65615,18,4371,24,0.8155331194266059,0,1.6396432557722092,0,9
28,37352,24,9527,7,0.5083890753055667,0,1.5853323700992776,0,9
33,92833,20,11116,19,0.8442318077703393,1,1.007200068506493,0,5
25,113476,9,3788,26,0.4939292320840115,1,1.3220883001719856,1,4
21,23203,8,5125,9,0.2953147676115755,1,1.5452433826083294,0,6
57,59267,14,4606,25,0.2539045149884041,1,0.9666077400327335,1,7
21,57941,19,18924,14,0.7695295809032511,1,1.8119158275786544,0,6
42,102809,19,9766,11,0.617400210514597,0,0.8740600185172585,1,5
20,45368,8,1220,27,0.46414261041821786,1,1.7840450303453894,1,2
49,97186,2,11205,29,0.5429050805721988,1,1.1654880976968207,0,3
20,50984,25,11833,12,0.5946747447578858,1,0.8524865278790812,0,9
44,61941,4,1753,7,0.31547479764321645,0,0.008195068625205026,0,7
46,92918,6,14875,22,0.44034902172792023,1,0.5911118411129499,0,2
49,72683,3,8488,21,0.36317031859876153,1,1.7358429846833168,0,1
67,20801,3,8206,20,0.44958146207106453,0,0.8574255781273905,1,1
68,67965,19,10680,26,0.5505059921661144,0,0.8429370543480743,1,1
36,105269,11,8938,17,0.2560217851489293,0,0.9788213621342086,1,6
38,29969,29,19345,8,0.45416355638399925,1,0.5726080630451558,1,5
22,55969,10,6958,7,0.4469449989762312,1,0.9831025395149402,0,7
35,102269,12,16770,15,0.35740343515803646,1,0.7515262328801535,1,5
45,52449,14,7635,6,0.9986466923222069,1,1.8188850608650264,1,9
59,111679,28,9629,22,0.16626475809486224,0,1.1279335423931083,0,1
39,45705,18,18166,8,0.6786560253571622,0,1.6683019382848494,1,9
38,80303,24,13869,21,0.2569947458827921,0,1.3737481911526812,1,4
23,48363,9,17603,10,0.8555715903566642,0,0.4252059681121958,0,7
18,50720,15,10219,14,0.9227768824083707,1,1.7353312194017787,1,2
22,29972,24,9029,15,0.46133018434806294,0,0.17454159477704767,1,3
58,53351,26,17272,9,0.8411306044786387,1,0.8972757211457785,1,4
29,56145,3,17673,29,0.3249185044150544,1,0.47831085106408944,0,5
43,107948,23,17763,22,0.22606165659633543,0,1.0751108452644091,0,2
63,109614,11,13165,29,0.3842904397623499,1,0.6000991588895932,0,7
51,108116,10,12043,29,0.40750661250194253,1,1.4456525184492475,1,6
66,76235,18,10570,14,0.45762179030702105,1,1.8738374023076083,1,9
31,34855,4,7886,13,0.4356630477620369,0,1.4181799564304736,1,7
43,56169,28,2958,20,0.47003000756545354,1,0.710620733551611,0,2
62,66404,13,11319,14,0.739030029224617,1,1.2001399233159076,1,3
44,39569,29,3183,14,0.3210221195791617,1,1.777052183596242,0,3
26,74437,6,4774,8,0.11671803618860953,0,0.5400567795738112,0,8
43,68506,27,15272,25,0.5407124962431445,1,0.23640952747654143,0,8
64,45738,21,1777,28,0.5034621197843776,1,0.26152797722198384,1,3
39,26772,13,3566,18,0.1540584908590874,1,0.9897060206866954,0,8
64,110410,25,11095,12,0.22042126135127238,0,1.4642725222596857,1,5
47,39731,26,11953,5,0.5589288052164045,0,1.314515484172813,1,4
60,30131,20,8404,20,0.31127568401762135,0,0.9077790009693636,1,4
65,86324,5,1078,21,0.8898384647273023,1,1.4585960803627263,1,4
34,74097,20,2581,14,0.25596323781354563,1,1.267939912282034,1,1
43,101720,14,15066,10,0.11811036866366464,1,1.2564615112016952,1,7
53,116433,13,8967,11,0.5028073924519544,1,0.40475279458840974,1,4
18,22889,14,8839,22,0.98754679954743,1,0.6251668660525638,0,2
25,29569,8,3162,6,0.6704852736758288,0,0.6888486505784204,0,1
66,107193,16,18869,25,0.418626749135732,0,1.6163815165677906,0,3
52,95677,13,14913,13,0.1151812103210725,1,1.5502209819307222,1,1
69,105192,24,1964,9,0.5364535957680041,0,0.5053455148298087,0,5
32,107154,15,11739,12,0.2858194019245872,0,0.11030454861995964,0,6
64,97470,19,3673,28,0.6829786769019814,1,1.535567618412911,0,6
39,108822,1,6293,9,0.6247076443581712,1,0.8197323575886368,1,6
31,27612,22,2718,28,0.33869239784846644,0,0.43960633798056836,0,7
43,71644,2,11624,19,0.1619944607968045,0,0.2340337411421909,0,1
45,52069,18,2228,12,0.7795172782363012,1,0.025629301177001906,1,4
40,101741,19,11602,9,0.626917685133648,1,0.8554592696277723,1,9
31,47331,8,2840,9,0.8579136245577655,1,0.6795276287736509,1,2
41,75897,3,17881,24,0.3338200140730447,0,1.3929403014145656,0,8
19,33934,23,17920,21,0.6875758583023709,0,1.9533308643748164,1,7
62,30095,26,8124,13,0.20681245047581645,1,0.4135652392323079,0,7
43,111494,14,10356,6,0.3626289171251593,1,0.4860722807478748,1,3
31,38706,26,19355,5,0.6908852006896327,1,0.6746051537287929,1,2
68,63516,9,8587,26,0.8430231746303138,1,0.9318752697666106,0,2
24,117008,29,4527,25,0.3888329515690122,1,1.3953973906810708,0,3
20,54629,8,1299,15,0.8189682009008512,0,0.7040630436772133,1,3
64,66910,17,19770,19,0.7099772142459543,0,0.20840108594155815,1,2
40,108540,23,13590,5,0.4138072943568399,1,1.4606832744954812,0,7
63,40431,23,4963,11,0.8887572439699953,1,1.5892833560357063,0,2
60,76733,24,5687,27,0.5583061594318881,1,0.4952973111758283,1,6
64,60088,16,5171,23,0.6834221402914741,0,0.2735124874846131,0,5
62,64135,10,14067,28,0.5460682077131321,1,1.0556021029315006,0,7
35,58015,21,4695,19,0.5074479644416913,0,0.416628601742693,0,7
55,51385,10,10112,10,0.8631799455149708,0,0.7483268666972571,0,8
52,90199,25,8242,24,0.3652339735347632,1,1.554722440257701,0,4
68,58677,25,10941,14,0.13296630012735222,1,0.4392140863691776,0,5
32,32818,24,3700,16,0.8918043791904651,1,1.612518522237422,0,4
42,108222,6,18389,17,0.8425215577460647,1,1.348039975632621,1,7
54,83001,22,19085,19,0.4299044271126515,1,0.43945172747580163,1,3
45,43977,17,14339,23,0.2669060248346901,0,1.0528092020921667,0,2
27,69832,29,16834,21,0.7079802787436239,0,1.2281415250125343,0,4
56,60931,16,12084,17,0.17088481327207533,1,0.4005520756272869,0,5
34,103990,15,4162,6,0.48137927998492763,1,0.2898986716250338,0,1
56,98894,22,9306,22,0.17727608938602804,1,1.0623358688525293,0,3
39,92204,14,14137,15,0.6381187077958865,1,1.3876823322713219,0,8
43,65784,4,3137,9,0.12448754542866698,1,0.9301376801430965,1,5
61,29921,4,17414,8,0.6663145380708805,0,0.14007849706384068,0,1
42,54959,2,6948,6,0.7058850159604569,0,1.850425413393596,0,4
34,52328,29,15693,20,0.538430027162636,0,1.3899308917090212,0,8
30,28859,11,17099,29,0.25750659636785067,0,1.2423925715737898,0,8
37,109506,4,17210,11,0.19125454476448653,1,1.2872540238613546,0,2
42,94408,21,19189,12,0.3819631133233029,1,0.7972112018161388,0,9
21,104766,29,4569,12,0.5186860116400112,1,1.9688009986122037,0,1
27,46708,28,13977,6,0.67798748516036,0,0.26535842343702387,0,8
20,38847,21,12620,19,0.10112511476664966,0,1.4782827549664532,0,8
58,75989,16,1456,9,0.7399575273118268,1,0.8417519205341977,1,6
62,112641,21,17832,23,0.7414407389127489,0,1.7621920952162526,0,1
35,24922,4,1067,14,0.5000840258432498,1,1.4345225484340955,1,9
64,89928,1,2862,13,0.4090658011731566,1,1.1245044467193845,0,3
53,72335,26,19186,29,0.8580777082033229,1,1.8753872687763606,0,1
64,33541,24,13754,26,0.8061287338281052,1,1.8248867218794738,1,7
39,39551,19,12623,24,0.9849484796659516,0,0.10466799190449128,1,5
51,39381,2,8554,12,0.43473772480505685,1,0.38517609347878556,1,2
64,75673,9,9319,9,0.9161493443713886,1,1.3520931698091572,0,1
25,42948,23,6895,23,0.17866169730365705,1,1.843678853012169,0,6
57,112264,25,14020,17,0.47031945962576704,1,0.8606600050702853,0,1
66,79072,13,13202,18,0.5188367068737931,1,0.07661049072081605,0,6
61,87560,18,6515,12,0.4967868845831124,0,1.2865945199600746,1,1
36,102249,16,1367,20,0.6625883695880114,1,0.38937399448228716,1,7
59,22486,16,16640,26,0.25318705495435206,1,1.1046434666333678,1,7
58,86691,25,16461,9,0.8798069545536268,0,0.7693665172491064,1,4
54,30082,10,15897,5,0.5965876166856754,1,1.1160540782040622,0,7
23,104105,9,1058,23,0.913788593211938,1,1.8648726389267996,0,8
69,27086,11,9294,27,0.10236847961933628,1,0.9716011808859439,1,8
43,87853,25,5507,23,0.6669893022336968,1,0.06905764754424637,1,3
51,90027,26,18169,21,0.47121206216934963,1,1.1618359725588876,1,8
62,35916,29,15752,28,0.5545891555745118,1,0.6514910603506359,1,3
23,35248,26,16475,27,0.7694240597022568,1,1.5562697687916103,1,5
54,88047,4,13137,25,0.30443657350302067,0,0.9398569405893509,0,1
50,44226,10,15334,14,0.2844094916929492,1,1.4827414756632844,0,7
39,45025,3,19830,9,0.7327070359634288,1,1.8176419906966275,0,8
38,68380,6,16114,26,0.5692291830497621,1,0.7245479825449019,0,4
23,27848,3,17035,11,0.31027518825552136,0,1.978755824781607,1,7
23,34274,27,19749,20,0.5356167712024739,1,0.2996257318795703,1,7
65,74545,9,5701,7,0.5136025651994436,1,1.2878633637863772,0,6
21,116494,3,8417,16,0.7222999846737804,1,0.06953520626248966,1,5
47,55233,18,10558,18,0.10239499325735146,0,0.42611333170227184,0,4
28,36304,8,12057,24,0.6280842391943348,1,1.2675571829131502,1,5
47,31294,22,10214,5,0.6451103354610479,0,0.09238347912219336,0,7
48,46425,8,12322,11,0.7709591234691279,0,0.20357417057671734,1,8
41,88711,15,16886,22,0.9003074194319042,1,0.5820211898304279,1,4
26,113311,13,12036,27,0.49617081740051994,1,1.1512742719645017,0,5
20,29425,7,15060,26,0.40826820187799595,0,0.031965110782298245,1,6
68,111549,19,18873,8,0.19208833976015768,1,0.9647085151556243,0,9
48,113464,8,14607,20,0.4031522604039097,0,1.2514874974902095,0,6
57,64990,10,3334,15,0.16163619799996695,1,0.805045577664659,1,7
54,93746,17,17096,22,0.8225381848073093,0,0.13527961495781526,0,8
53,88295,1,1202,27,0.8263055330612529,0,1.2217492703928423,1,3
41,36091,13,1230,20,0.47551389156530033,1,1.2116707938289348,1,5
48,20002,29,12320,11,0.3336771104888418,0,1.012084710069006,1,4
23,70411,26,12683,25,0.2062180679070446,1,1.38629095119108,1,1
19,60958,13,3962,29,0.8661134494196618,0,0.41560346630656864,1,4
37,115696,24,3327,7,0.8897457505468648,0,1.3570814847011154,0,2
45,40707,16,3784,29,0.33966065313083266,1,0.3229094793005052,1,4
28,35248,29,14485,9,0.6595844936209873,0,0.7853872620695739,0,2
21,91309,9,1803,22,0.3327882983113498,0,0.1351332925571962,0,4
32,98322,10,13553,29,0.3026139644292209,1,1.6382546641604134,1,4
23,71720,6,15582,21,0.11908724556827377,0,1.0764668420298817,0,3
66,35037,5,12093,5,0.6194434758274563,0,1.9420984047273766,1,5
47,87421,2,7396,20,0.23494738886700148,0,1.8846532021541622,0,9
55,101867,11,15810,19,0.11113406458023876,0,1.9971222724637034,0,1
68,60612,9,17559,17,0.19436604790313558,0,0.20253234056447944,0,7
19,108031,6,10636,11,0.38239227242903245,1,1.213160757073324,0,1
32,33450,8,16306,7,0.7022468711005405,1,0.8151504232683211,1,1
28,29491,9,13195,28,0.28236074799891264,1,1.065329174807248,0,2
25,94804,9,6691,27,0.8988315062785046,0,0.6175347320066364,1,6
43,113293,8,4532,17,0.359639569344655,1,0.09613767611685975,0,9
68,26791,12,17223,20,0.398103660481285,0,1.4155005392139894,1,3
62,48314,26,18927,27,0.2961794619567796,1,1.9316341476663406,0,5
61,71883,8,11346,5,0.32842480336465457,1,1.06476365216881,1,8
22,114119,3,14482,5,0.16672160309782763,0,0.6591599009237905,1,6
23,107086,13,6456,20,0.36529352084457056,1,1.876556497463946,1,3
43,85629,19,4413,6,0.8736557136405607,0,0.729333058949712,1,2
21,29967,2,8085,22,0.7195820872560521,0,1.8290583854807656,1,3
