Age,Income,Visits,Price,Battery_Life,Discount_Sensitivity,Gender_Male,Loyalty_Score,Promo_Response,Purchase_Frequency,Target
50,44285,28,4224,11,0.11983164426775378,0,0.21778662796207815,0,6,1
22,57626,29,16069,28,0.7480072356968018,1,1.2730772935067087,0,8,0
65,62808,8,12536,18,0.4761909404834359,1,0.9964720009985459,1,4,0
36,108464,17,14547,23,0.17995622057880795,0,0.8133481399971663,0,5,1
21,73871,7,19259,8,0.7153786950193383,0,1.9060400423577983,0,4,0
52,39198,1,2763,10,0.5905949754346297,1,1.0450794334641065,0,3,0
66,39758,13,9712,14,0.9824651398009955,0,0.43823495893987685,0,5,0
34,35254,23,6797,11,0.30466854627524104,1,0.9179269587545973,1,9,0
61,64238,19,10208,17,0.46358008869389344,0,1.8387748091453453,0,8,0
45,21252,27,6109,18,0.5882912230558807,1,0.35219094266118933,1,8,0
47,59764,24,17500,8,0.8125299896080165,1,0.4279140773764738,1,8,1
46,97709,19,3433,12,0.5939547910480528,1,0.026059135514167497,0,8,0
63,57441,29,17967,9,0.6516101447757543,1,0.02838009879153436,0,7,1
23,112234,17,5167,5,0.3035323464309467,0,1.658783253917025,0,8,1
52,73682,13,18773,8,0.8622268552797039,0,1.4642452136859117,0,8,0
58,79494,29,9357,7,0.4857674922734282,1,0.7100821129039165,1,8,1
54,101317,16,7154,13,0.22686366476959235,1,1.3966223144551455,1,7,1
41,85215,8,9920,12,0.6977691230548756,0,0.7904118526199404,1,1,0
46,98587,19,19427,5,0.2944814078667768,0,1.905793591995655,0,4,0
66,26949,18,18162,10,0.18780625921536978,0,1.9341053628520697,1,4,0
63,75393,1,1213,13,0.8757882175638451,0,0.7855875516186868,0,5,1
48,93553,14,4762,11,0.5141460380395957,0,1.708443812681736,0,6,1
52,26941,19,14399,8,0.7743553414261988,0,1.5461780833949323,0,4,0
50,45934,15,10768,17,0.3615288038257196,1,0.6199998743435786,0,2,0
69,43386,18,11640,21,0.8082731214258997,0,0.46407965780221194,0,6,1
38,81886,2,7731,6,0.2007423343193773,0,0.9164693007856677,1,8,1
49,95745,22,6791,9,0.42037603641536747,1,1.5626976812288125,1,8,1
40,103251,28,16822,16,0.9802556361761757,0,1.9203355694574908,0,7,1
50,114456,17,9783,25,0.8145907447312055,0,1.5271581377331451,1,6,0
20,73413,18,14621,12,0.5475303372832194,0,1.71041397003674,0,2,1
35,76800,6,17019,10,0.4057997244056966,0,1.206128612341033,0,7,1
42,117239,19,3720,12,0.8849221300202289,0,1.6708156616842518,0,5,1
59,62318,4,9905,22,0.5903629831760641,1,1.5688417160068353,1,6,1
48,90173,1,10127,7,0.7825825160822,0,0.7539710838525602,0,8,0
20,90390,8,17385,26,0.7786969122845476,1,1.1039806042414422,0,8,0
57,72329,29,7368,16,0.11615111071164265,1,1.6095062439793897,1,3,1
63,63088,23,15056,7,0.21362840451335213,0,0.09211346837991274,1,7,1
41,59811,7,13236,26,0.693666429755268,1,1.6161585647116599,1,1,0
67,75479,3,19333,10,0.2454578301572843,0,0.35577624809804687,0,1,0
49,105392,10,15451,6,0.3299440101900442,1,1.029367234242878,0,7,1
64,107369,10,18301,27,0.9519741587796465,1,1.6165508791118752,1,9,1
39,39963,19,11433,16,0.6041640325374207,0,0.5076421563133897,0,7,0
40,75123,14,16525,6,0.7756565562994124,0,0.491614878612306,1,5,0
19,112705,2,1089,10,0.6021826649043759,0,0.8055287969245037,1,8,0
44,93477,28,19093,21,0.5972622533044527,0,1.789285595155269,0,2,0
59,34388,1,11361,7,0.1847367191131281,0,0.0008855628744157684,0,9,0
19,25569,23,17369,6,0.40929687334819276,1,1.8027661932838699,1,6,0
43,89836,23,4041,27,0.35418780881786055,1,0.30761404928321556,1,9,1
34,56586,28,1105,24,0.4516555290522519,1,1.9801727521349641,1,2,0
57,32015,18,10078,12,0.8185097694018955,1,1.9096939860769362,1,3,0
50,65002,7,19279,26,0.4347394011251784,1,0.9893503791825666,0,8,0
26,26254,29,7090,16,0.5065271373085144,1,1.0254404956252563,1,1,0
60,37144,8,7082,8,0.45764325143678486,1,0.9630986805517086,1,7,1
65,44214,1,18018,9,0.18406717477776605,0,1.2708872913190452,1,7,1
56,100719,25,2925,17,0.4969649424257054,0,0.18144340446986207,0,1,0
46,91774,23,19440,19,0.27604834574006354,1,0.06523589668313301,0,9,1
59,26090,3,7917,29,0.2680509661957373,1,0.11540585683179772,1,8,1
43,31637,24,1552,27,0.18463249399083972,0,0.8887306984830288,0,4,1
52,42415,23,4911,20,0.42100387672758827,0,0.5510958784389668,0,5,1
67,44071,27,4389,14,0.7817336963104756,0,1.2440791247419876,0,2,1
42,78243,29,14629,29,0.3487975215250565,0,1.984884578749558,1,9,1
41,61240,8,3430,27,0.3811141916969622,1,0.7726463461529318,1,6,0
30,103807,22,1458,20,0.6784071919051813,0,1.1476825082090267,0,3,0
24,53434,25,14395,16,0.276256731328227,1,0.831207791814671,1,7,0
53,89724,15,1207,21,0.9072621373811809,1,1.6945433354437187,1,9,0
62,95697,5,1899,20,0.5681714709263991,1,1.8044728069244762,0,3,0
37,48732,3,12653,16,0.5028426462881953,0,1.75471122441052,0,2,1
18,31314,19,17405,12,0.6020381727362812,0,1.9487444773585152,1,7,0
25,43954,1,9601,24,0.24943088207457592,1,0.055038370280830584,0,7,0
63,77108,28,1894,7,0.6521258247752587,1,1.679632324291062,1,4,1
33,107044,15,1514,20,0.4267906629706094,1,1.5035443460781865,1,9,1
31,107505,8,5109,17,0.907467706868157,0,0.45738881880072957,0,8,0
29,56668,2,14258,27,0.2519687860099175,1,1.912640186775055,1,1,1
68,43061,3,16313,23,0.556345993478897,0,0.29635585645989093,1,1,1
40,99252,24,16349,12,0.6383013664321162,1,1.3590998542678168,0,5,1
32,59749,14,8179,26,0.1300452416077431,1,0.44978043363182496,0,6,1
45,36907,24,11326,9,0.42732381228052624,1,0.8627612975481493,0,3,0
51,38777,14,12787,24,0.7593717112307495,0,1.4383197938891379,1,9,1
19,113229,11,2560,12,0.838339756704076,0,1.1266492840660933,0,6,0
49,71745,16,14612,28,0.38184579533555413,1,0.8550036626562234,0,4,0
40,111865,4,18650,16,0.8187339451444762,0,0.6526768618639744,0,7,1
39,101818,20,5780,5,0.97098028939305,1,1.6793193114175806,0,8,1
68,43624,5,19311,29,0.8711865424675848,0,0.2876287006296274,1,9,1
42,43321,22,12894,25,0.20587958934339268,0,0.8602057530596001,1,6,0
39,30488,21,3356,24,0.7657572988769866,0,1.8075151435502843,0,6,1
39,42574,14,5790,10,0.38770014919649026,1,1.6916991009199354,1,8,1
66,25240,23,17690,26,0.9895743904708689,0,0.8018835249460934,0,5,1
69,63221,16,11181,22,0.5368230848438984,0,1.5262167272026166,0,3,1
59,30478,18,8057,12,0.21019050852304694,1,1.6463216614177185,1,3,1
23,75645,7,17082,11,0.7526669932246517,1,1.7777748480072595,1,6,0
32,39262,10,1661,5,0.3907100785475925,1,1.089011538098456,0,2,1
60,72796,7,5644,25,0.9973703413734956,1,0.4089217721094236,0,6,1
54,24432,1,16711,20,0.9818042120690698,0,0.5106181530078633,1,6,1
50,115257,23,3920,16,0.6905206162185227,0,0.5913893480832084,0,8,0
25,84291,21,17002,10,0.21684380405654582,0,1.187604961619231,1,7,1
61,99104,19,15025,24,0.7181748979075262,0,0.06561924825721688,0,8,0
61,79399,16,9946,6,0.18372743781402448,0,1.2720849375599366,0,9,0
22,99714,29,13732,18,0.12642774319215308,1,0.728708476856464,1,6,1
56,70428,19,7236,8,0.8406626015993375,0,0.5904836049792843,1,3,1
21,107731,4,17309,5,0.2887776529153132,0,1.7589931414562527,1,3,1
23,20302,29,14518,27,0.4411244135971877,0,0.9200047911615978,1,1,0
62,102558,28,1352,22,0.9761116509785559,1,0.19010609106538556,1,5,0
49,20055,18,8005,17,0.4031564516749929,1,1.653493536052494,1,4,0
69,28717,2,15036,6,0.36684080315498374,0,0.0952825148730132,1,9,0
47,48699,1,17542,13,0.9263871996604978,1,1.4534984483363933,0,9,0
64,93686,15,1956,25,0.1996736007870623,1,1.5478124435413303,0,5,0
52,87661,5,3071,6,0.7836241691031687,1,0.7052052118577163,0,4,1
57,64247,20,9595,29,0.9892590099874966,1,1.6495757125555734,1,7,1
69,36748,11,16140,13,0.911166409697184,1,1.0313188117129068,1,6,0
33,24621,10,13803,5,0.6865011268357833,1,0.9265873065455936,1,4,1
30,35034,2,4453,15,0.3826547154934588,1,0.0908065629373851,0,2,1
67,25126,3,7675,7,0.32888978306048505,0,0.5800583872978118,1,1,0
59,25122,23,1955,24,0.8373295943843151,0,1.8620199417705996,1,4,0
47,38030,23,7295,27,0.8918397225565258,1,0.783647926567,0,4,1
36,102838,12,16921,8,0.5728914212911236,0,1.0934010411135366,1,1,0
34,104717,20,19096,22,0.3199059467078195,0,1.0640433579685036,0,6,0
36,75658,5,16282,27,0.2016488875700562,1,1.1808621796453866,0,4,1
45,58638,5,5703,10,0.17846152104864807,0,0.12266191128656523,1,1,0
43,87067,6,7563,7,0.74716970261847,1,0.7243525095974566,1,1,1
54,108869,9,13003,26,0.4781068550629525,1,1.4462565477651084,1,1,1
43,54674,2,11817,15,0.9148238868500833,1,0.40112050214596584,0,8,1
40,55854,21,12171,19,0.7657041706540874,0,0.40715675509272087,0,8,1
26,66271,12,13582,26,0.272134376123128,0,0.020181213378049456,0,2,1
29,93688,3,13201,9,0.6523996769341291,0,0.8749638532164195,1,7,0
18,58518,20,18778,24,0.49195490895834343,0,1.765468761346844,1,8,0
18,30267,26,13473,14,0.6195247576917517,1,0.10380188717461802,1,8,0
64,110825,22,10461,16,0.7642622110046654,1,0.38223741899200525,1,7,0
51,21062,12,16596,19,0.8255762929034117,0,0.6201690766855101,0,5,1
49,70448,24,1529,21,0.8593635937660519,1,1.4634494731284258,0,1,1
65,115462,17,13765,14,0.32857738711482226,1,1.281271185605173,0,9,0
42,26229,10,14910,10,0.12800403992562193,0,0.8318878091637101,0,7,1
57,76793,24,12561,22,0.7653652616482959,1,1.5181378785167514,1,2,0
62,67915,27,10131,17,0.19570935363019715,0,1.2192620233138038,1,6,0
18,24632,14,1525,7,0.3834276297516709,1,1.7920815993144381,1,2,0
